id,price
0,10558.19
1,11287.71
2,11287.71
3,10911.01
4,9444.36
5,11287.71
6,11287.71
7,10333.81
8,11287.71
9,11287.71
10,11287.71
11,10175.73
12,10340.62
13,10340.62
14,10001.14
15,10289.27
16,9444.36
17,10911.01
18,11287.71
19,9240.84
20,9869.37
21,11287.71
22,11185.43
23,9240.84
24,11287.71
25,9444.36
26,9256.08
27,9411.32
28,9444.36
29,9411.32
30,11287.71
31,10175.73
32,11287.71
33,10166.03
34,10175.73
35,9880.45
36,11185.43
37,10911.01
38,10298.61
39,9241.8
40,9235.14
41,11287.71
42,9240.84
43,9468.32
44,11287.71
45,9869.37
46,10198.27
47,10175.73
48,9444.36
49,10556.89
50,9241.8
51,11287.71
52,9880.45
53,11287.71
54,11287.71
55,9444.36
56,11287.71
57,9444.36
58,11287.71
59,10340.19
60,9444.36
61,9235.14
62,10333.81
63,9240.84
64,11287.71
65,11287.71
66,9256.08
67,11287.71
68,11287.71
69,11287.71
70,9241.8
71,9240.84
72,9411.32
73,9444.36
74,11287.71
75,9444.36
76,11287.71
77,11287.71
78,9880.45
79,11287.71
80,11287.71
81,9444.36
82,11287.71
83,11287.71
84,9241.8
85,11287.71
86,9241.8
87,11287.71
88,11287.71
89,11287.71
90,11287.71
91,9411.32
92,9241.8
93,9240.84
94,9434.88
95,9235.14
96,11287.71
97,11287.71
98,11287.71
99,9240.84
100,9786.41
101,9240.84
102,9241.8
103,9240.84
104,9444.36
105,9444.36
106,10340.62
107,9241.8
108,9444.36
109,9240.84
110,9240.84
111,9411.32
112,9869.37
113,9444.36
114,9380.35
115,11287.71
116,11287.71
117,11287.71
118,9240.84
119,11287.71
120,9356.39
121,9444.36
122,9444.36
123,9240.84
124,10175.73
125,9468.32
126,9444.36
127,11287.71
128,11287.71
129,11287.71
130,10333.81
131,11287.71
132,11287.71
133,9256.08
134,11185.43
135,9411.32
136,9241.8
137,11287.71
138,9240.84
139,11287.71
140,9256.08
141,9411.32
142,10555.52
143,10911.01
144,9240.84
145,11287.71
146,11287.71
147,11287.71
148,10356.42
149,9869.37
150,9140.18
151,9444.36
152,11287.71
153,10555.52
154,9256.08
155,11287.71
156,9228.04
157,9869.37
158,11287.71
159,10190.93
160,11287.71
161,11287.71
162,10166.03
163,9240.84
164,11287.71
165,10333.81
166,9880.45
167,11108.9
168,10298.61
169,11287.71
170,9241.8
171,9444.36
172,11287.71
173,9444.36
174,11287.71
175,9444.36
176,11287.71
177,9869.37
178,9869.37
179,11221.58
180,10911.01
181,9468.32
182,9240.84
183,9444.36
184,9240.84
185,11287.71
186,9411.32
187,9256.08
188,9235.14
189,9444.36
190,9444.36
191,9241.8
192,9241.8
193,11287.71
194,10333.81
195,9869.37
196,9240.84
197,11287.71
198,9241.8
199,11287.71
200,11185.43
201,11287.71
202,9240.84
203,9411.32
204,11287.71
205,11287.71
206,9240.84
207,9880.45
208,9240.84
209,11287.71
210,10317.66
211,11287.71
212,11287.71
213,9240.84
214,9444.36
215,9240.84
216,9999.8
217,9869.37
218,9411.32
219,8560.21
220,9228.04
221,9468.32
222,11287.71
223,10289.27
224,9411.32
225,11287.71
226,10911.01
227,9869.37
228,11287.71
229,9444.36
230,11287.71
231,9444.36
232,10166.03
233,9444.36
234,10166.03
235,11287.71
236,10289.27
237,10289.27
238,11287.71
239,11287.71
240,11287.71
241,9256.08
242,11287.71
243,11287.71
244,10166.03
245,9411.32
246,9880.45
247,11287.71
248,11287.71
249,11287.71
250,11108.9
251,9444.36
252,10558.19
253,11287.71
254,11287.71
255,9411.32
256,9240.84
257,9869.37
258,9241.8
259,11287.71
260,11287.71
261,11287.71
262,9444.36
263,10558.19
264,9240.84
265,9444.36
266,9228.04
267,10340.62
268,9411.32
269,11287.71
270,11287.71
271,9256.08
272,11287.71
273,10333.81
274,9240.84
275,9241.8
276,11287.71
277,9256.08
278,11287.71
279,11287.71
280,9444.36
281,9999.8
282,11287.71
283,11287.71
284,11287.71
285,11287.71
286,11287.71
287,11287.71
288,9444.36
289,11287.71
290,9235.14
291,11287.71
292,11287.71
293,9241.8
294,11287.71
295,9444.36
296,9869.37
297,9240.84
298,9241.8
299,11287.71
300,9434.88
301,9444.36
302,10558.19
303,11221.58
304,10333.81
305,11287.71
306,9411.32
307,9241.8
308,10340.62
309,9880.45
310,9444.36
311,9240.84
312,11287.71
313,11287.71
314,9880.45
315,11287.71
316,9256.08
317,9444.36
318,9241.8
319,11287.71
320,11287.71
321,9256.08
322,9241.8
323,9235.14
324,9444.36
325,11287.71
326,9444.36
327,9444.36
328,11287.71
329,9240.84
330,11287.71
331,9880.45
332,9256.08
333,11287.71
334,9880.45
335,9444.36
336,11287.71
337,9241.8
338,9256.08
339,10333.81
340,9240.84
341,10340.62
342,9240.84
343,10333.81
344,11287.71
345,9444.36
346,10166.03
347,9869.37
348,10333.81
349,9241.8
350,10298.61
351,9240.84
352,9228.04
353,9444.36
