id,price
0,2778.7815
1,5572.8525
2,9642.103
3,4070.291
4,1668.5117
5,5994.427
6,4803.3965
7,4246.0234
8,5223.67
9,14587.334
10,4780.683
11,832.39374
12,2933.9895
13,1593.5787
14,2438.2356
15,1159.6245
16,1560.9623
17,3884.3928
18,3978.6091
19,882.4239
20,2068.368
21,5076.657
22,4033.1443
23,609.5283
24,17223.969
25,1058.0308
26,654.07166
27,1082.0415
28,1603.5536
29,897.3372
30,9635.302
31,516.98694
32,4085.179
33,742.6727
34,738.5261
35,2369.7686
36,6631.1313
37,2582.6423
38,2875.8342
39,697.58984
40,490.23447
41,9079.757
42,881.4046
43,1869.1267
44,10118.678
45,2469.848
46,983.7926
47,866.9494
48,1214.6785
49,2928.2288
50,595.72394
51,4626.9004
52,2877.3687
53,7195.092
54,5329.244
55,2099.4517
56,9345.708
57,2453.3232
58,4315.812
59,2792.7324
60,1190.1769
61,498.12384
62,7279.6025
63,1124.1123
64,8472.826
65,17915.764
66,873.4604
67,12125.653
68,5411.6816
69,9464.864
70,398.28998
71,681.565
72,808.9493
73,1188.5806
74,5098.0527
75,1888.1201
76,8731.605
77,14677.252
78,2719.4253
79,6294.379
80,11268.278
81,2011.8306
82,14954.868
83,6751.067
84,867.9377
85,7990.4497
86,1008.7791
87,12051.496
88,8859.665
89,14207.676
90,4921.425
91,1314.6346
92,977.3659
93,879.00226
94,15093.768
95,483.15283
96,14633.363
97,14634.701
98,12415.287
99,715.19324
100,2268.69
101,769.6962
102,674.91077
103,453.5834
104,983.5766
105,1697.259
106,1274.6145
107,806.9571
108,1080.9133
109,705.50006
110,526.4884
111,1085.4431
112,1773.0726
113,1634.5851
114,1366.9528
115,4965.913
116,5302.3843
117,15444.642
118,443.7392
119,16482.217
120,1265.7057
121,1685.2134
122,1109.1337
123,534.7775
124,655.09753
125,1499.1769
126,1135.7678
127,13045.091
128,5641.6377
129,5177.608
130,6431.9307
131,3272.0015
132,6686.001
133,1065.8246
134,3217.85
135,1082.8774
136,593.9538
137,6880.4375
138,519.5953
139,4385.257
140,927.9671
141,950.9368
142,3502.663
143,4510.991
144,762.8113
145,6368.2925
146,16783.107
147,5059.1294
148,2633.7542
149,1906.5182
150,2557.51
151,1724.8964
152,11730.014
153,2939.1128
154,647.5222
155,14275.658
156,2746.7485
157,2880.8726
158,3886.145
159,883.46234
160,7637.201
161,10362.942
162,677.7651
163,655.3171
164,5464.572
165,11335.682
166,3294.79
167,4564.5137
168,3311.4707
169,9987.357
170,749.15137
171,1711.1892
172,5085.3926
173,2077.5872
174,6530.3833
175,1820.665
176,4594.353
177,3758.69
178,2656.7913
179,3256.4062
180,3546.5234
181,1563.7301
182,932.89343
183,1653.6392
184,711.51086
185,4147.3457
186,867.20844
187,823.146
188,444.20218
189,1827.9275
190,2284.648
191,726.37897
192,879.3531
193,6521.029
194,3962.9834
195,2470.363
196,619.79376
197,12873.172
198,652.826
199,9024.255
200,9959.79
201,6422.278
202,726.41394
203,726.6093
204,6347.465
205,3639.6675
206,614.28815
207,3035.5056
208,1006.5659
209,8263.18
210,2707.9185
211,6639.835
212,11122.5205
213,450.16595
214,1259.6346
215,916.86456
