id,price
0,17595.253333333334
1,17595.253333333334
2,17595.253333333334
3,17595.253333333334
4,16308.411666666665
5,17595.253333333334
6,17595.253333333334
7,15630.82
8,17595.253333333334
9,17595.253333333334
10,17595.253333333334
11,15124.7
12,15663.43
13,15629.98
14,17595.253333333334
15,15240.86
16,16308.411666666665
17,17595.253333333334
18,17595.253333333334
19,15343.841666666665
20,17595.343333333334
21,17595.253333333334
22,17519.433333333334
23,15343.841666666665
24,17595.253333333334
25,16308.411666666665
26,15343.841666666665
27,15560.121666666666
28,16308.411666666665
29,15445.771666666666
30,17595.253333333334
31,15124.7
32,17595.253333333334
33,15124.7
34,15124.7
35,17595.343333333334
36,17519.433333333334
37,17595.253333333334
38,15630.82
39,15343.841666666665
40,15343.841666666665
41,17595.253333333334
42,15343.841666666665
43,17589.403333333332
44,17595.253333333334
45,17595.343333333334
46,15124.7
47,15124.7
48,17486.81333333333
49,17595.253333333334
50,15343.841666666665
51,17595.253333333334
52,17595.343333333334
53,17595.253333333334
54,17595.253333333334
55,17589.403333333332
56,17595.253333333334
57,17486.81333333333
58,17595.253333333334
59,15604.53
60,17544.783333333333
61,15343.841666666665
62,15630.82
63,15343.841666666665
64,17595.253333333334
65,17595.253333333334
66,15343.841666666665
67,17595.253333333334
68,17595.253333333334
69,17595.253333333334
70,15343.841666666665
71,15343.841666666665
72,15445.771666666666
73,16268.161666666665
74,17595.253333333334
75,16730.347916666666
76,17595.253333333334
77,17595.253333333334
78,17595.343333333334
79,17595.253333333334
80,17595.253333333334
81,17589.403333333332
82,17595.253333333334
83,17595.253333333334
84,15343.841666666665
85,17595.253333333334
86,15343.841666666665
87,17595.253333333334
88,17595.253333333334
89,17595.253333333334
90,17595.253333333334
91,15560.121666666666
92,15343.841666666665
93,15343.841666666665
94,17277.09
95,15343.841666666665
96,17595.253333333334
97,17595.253333333334
98,17595.253333333334
99,15343.841666666665
100,17595.343333333334
101,15343.841666666665
102,15343.841666666665
103,15343.841666666665
104,16308.411666666665
105,16730.347916666666
