id,price
0,2923.17
1,5430.66
2,9393.1
3,4000.2866666666664
4,1696.886
5,6189.59
6,4978.99
7,4231.383333333333
8,5551.98
9,16089.644666666667
10,4364.59
11,828.8425
12,3073.19
13,1632.5283333333332
14,2474.07
15,1208.9973333333335
16,1442.756666666667
17,4130.143333333333
18,4078.0933333333332
19,897.035
20,2234.69
21,5099.69
22,4473.92
23,622.1475
24,14879.593333333334
25,1097.52
26,540.69
27,935.7508333333332
28,1680.1
29,842.5783333333334
30,10710.14
31,549.91
32,3964.99
33,683.493
34,638.99
35,2340.929
36,6377.1275
37,2458.494666666667
38,2867.586666666666
39,779.655
40,515.05
41,9170.95
42,847.9457142857142
43,1880.23
44,10327.9615
45,2714.26
46,1002.45
47,729.5746666666668
48,1215.08
49,2896.1733333333336
50,645.3433333333332
51,4702.945
52,2932.63
53,6753.7375
54,5678.955
55,2092.55
56,9073.81
57,2389.82
58,4438.02
59,2747.3963333333336
60,1261.63
61,499.58
62,7220.356666666665
63,1140.1266666666668
64,8788.81
65,16647.42
66,808.2924999999999
67,12561.88
68,5264.71
69,9260.2475
70,515.2183333333335
71,726.8521666666668
72,849.3008333333332
73,1333.38
74,5134.76
75,1856.803333333333
76,8382.223333333333
77,14250.34
78,2902.7275
79,6372.45
80,10887.88
81,2132.12
82,13876.300833333333
83,6031.895
84,911.9366666666667
85,7694.165
86,1040.08
87,12055.63
88,7891.085
89,14766.94
90,4735.173333333334
91,1359.5266666666666
92,1034.7066666666665
93,772.93
94,16940.62
95,481.78
96,14624.292666666666
97,15236.65
98,13002.31
99,741.9
100,2516.24
101,564.3683333333333
102,600.2286666666666
103,455.99
104,1014.52
105,1626.1875
106,1336.41
107,700.875
108,1088.72
109,761.35
110,701.9760000000001
111,983.2756666666667
112,1834.07
113,1655.6316666666667
114,1313.8
115,5227.19
116,5207.78
117,15844.720666666666
118,491.63
119,16806.664666666667
120,1317.99
121,1793.73
122,1162.4
123,550.39
124,666.2163333333333
125,1300.88
126,1117.24
127,13087.95
128,5501.806666666667
129,4983.53
130,6274.3195000000005
131,3069.83
132,6768.17
133,1031.9235
134,3656.5333333333333
135,993.1546666666666
136,603.8341666666666
137,7431.583333333332
138,649.2284999999999
139,3952.916666666667
140,755.075
141,999.0625
142,3634.563333333333
143,4236.93
144,674.1756666666668
145,6349.191999999999
146,16235.191666666668
147,5315.47
148,2656.9433333333336
149,1888.71
150,2285.8845
151,1769.3368095238097
152,11619.525
153,2832.88
154,619.4375
155,13532.85
156,3387.020833333334
157,2867.01
158,4011.2833333333333
159,832.5233333333333
160,7865.745666666668
161,9507.805
162,725.1163333333333
163,648.8793333333333
164,5499.666666666668
165,11005.61
166,3358.82
167,4593.81
168,3684.3851666666665
169,11073.22
170,701.9645714285714
171,1666.7900000000002
172,4791.31
173,2141.91
174,6308.318833333335
175,1806.0366190476188
176,4226.19
177,3658.2866666666664
178,2709.07
179,3425.5443333333333
180,3467.345
181,1650.69
182,1027.5666666666666
183,1659.9816666666668
184,751.365
185,4085.59
186,984.1703333333332
187,825.3
188,515.08
189,1907.8121666666668
190,2314.06
191,720.87
192,742.63
193,6518.58
194,3609.42
195,2500.485
196,751.1745
197,12984.24
198,522.123
199,9068.422166666667
200,10351.9
201,6559.86
202,602.3079761904762
203,857.225
204,6329.83
205,3850.75
206,612.99
207,2955.54
208,1074.2233333333334
209,8469.55
210,2782.026
211,6639.57
212,11211.907
213,483.5875000000001
214,1226.27
215,884.3316666666666
216,2535.2999999999997
217,2592.405
218,1016.145
219,1434.62
220,2356.9033333333336
221,2158.25
222,8867.62
223,1068.13
224,1194.3013571428573
225,4252.619166666667
226,3574.405
227,2107.69
228,6257.86
229,1916.3924999999997
230,4986.4225
231,1465.503333333333
232,1263.17
233,1644.182
234,935.6176666666667
235,8432.516666666666
236,1296.17
237,914.5070000000001
238,4151.45
239,7709.11
240,6079.634166666667
241,817.6179999999999
242,15058.925
243,4483.3966666666665
244,560.7503333333333
245,1041.4662857142857
246,2405.046666666667
247,7526.4783333333335
248,11015.516666666665
249,5610.06
250,5443.722
251,1620.28
252,2937.28
253,5055.352380952381
254,5165.307500000001
255,1226.4766666666667
256,758.2575
257,1963.42
258,884.9596666666666
259,15119.181666666667
260,6513.653999999999
261,4770.546666666667
262,1762.41
263,3857.59
264,751.6884999999999
265,2285.23
266,8684.17
267,1806.118666666667
268,920.98
269,8710.979833333335
270,7821.3
271,904.0180952380953
272,4448.159
273,5389.55
274,504.4246666666667
275,852.118
276,6433.445833333334
277,540.69
278,6581.4775
279,7845.513333333333
280,1623.27
281,2740.46
282,3829.76
283,9505.39
284,8936.973333333333
285,11445.52
286,4994.73
287,15752.29
288,1784.310761904762
289,5936.536666666668
290,415.47
291,8745.04
292,17411.15
293,789.612
294,7724.68
295,1784.9807142857144
296,2047.85
297,762.862
298,445.1525
299,5601.08
300,2373.9466666666667
301,1099.6225
302,3662.0100000000007
303,5214.38
304,5789.77
305,8487.698333333332
306,1040.855
307,1024.9516666666666
308,1844.3074999999997
309,2261.24
310,1902.69
311,418.4966666666667
312,6864.895
313,5084.464166666667
314,2431.76
315,10735.253999999999
316,641.38
317,1075.93
318,805.1549999999999
319,7957.11
320,4857.3133333333335
321,558.2263333333334
322,461.17
323,534.27
324,915.9825
325,5587.977666666668
326,1673.3
327,1790.4
328,6514.79
329,561.9575
330,17299.77
331,2425.48
332,779.8417857142858
333,7896.38
334,3465.99
335,1896.7483333333334
336,15601.12
337,856.9266666666666
338,922.17
339,6053.6833333333325
340,738.9593333333333
341,1685.592380952381
342,699.0916666666666
343,4333.333333333333
344,4439.406666666666
345,1710.765
346,716.86
347,2516.6033333333335
348,4889.54
349,810.0160000000001
350,3199.84
351,469.67
352,2745.286666666667
353,1932.2183333333332
354,655.8363333333333
355,1458.32
356,870.5966666666667
357,11823.695833333333
358,1518.67
359,480.76
360,945.793
361,8379.553333333333
362,590.1518333333333
363,9731.743333333334
364,4171.92
365,672.8261666666667
366,612.4166666666666
367,4612.54
368,1813.0425
369,636.819
370,765.9804999999999
371,762.305
372,6162.68
373,805.7913333333333
374,409.27
375,882.1906666666666
376,677.0808333333333
377,4212.890833333333
378,2790.13
379,651.5755
380,4720.992666666667
381,490.05
382,616.8925
383,9373.95
384,1163.4483333333333
385,849.31
386,15888.765000000003
387,12808.32
388,729.2433333333335
389,785.96
390,2563.0966666666664
391,884.9596666666666
392,9050.13
393,594.3951666666667
394,2018.28
395,4841.61
396,836.8375
397,2058.465
398,990.2525
399,2486.54
400,5240.9375
401,631.5091666666667
402,2751.02
403,9586.25
404,1233.52
405,1054.39
406,523.59
407,17275.19
408,2150.5566666666664
409,5853.215999999999
410,890.471
411,594.4638333333334
412,4506.764
413,1435.1316666666667
414,7351.815
415,886.73
416,1335.39
417,8317.226666666666
418,412.0758333333334
419,4974.013333333333
420,13670.765
421,4581.833333333334
422,4711.53
423,871.4656666666665
424,1146.05
425,417.27
426,733.1408333333333
427,13662.9
428,1664.0616666666665
429,7827.5675
430,3973.01
431,16832.227333333332
432,2103.705
433,3014.2
434,704.961
435,3263.22
436,2386.73
437,1145.98
438,6901.576666666666
439,652.05
440,3597.6516666666666
441,1617.75
442,864.3226666666668
443,555.059
444,973.8768333333335
445,1076.243
446,2286.06
447,5729.36
448,972.5066666666667
449,2443.758
450,790.85
451,1134.2731666666668
452,6699.8375
453,6275.2519999999995
454,2803.31
455,4264.82
456,1032.6275
457,12100.012666666666
458,4074.0
459,4964.405
460,12456.663333333332
461,534.06
462,674.548
463,618.635
464,838.86
465,4241.32
466,764.6277500000001
467,4210.08
468,4647.47
469,1278.29
470,2700.52
471,2366.56
472,2304.86
473,7280.47
474,1319.5
475,1132.9115833333333
476,15671.668833333335
477,5208.1140000000005
478,2613.203333333333
479,11604.285
480,823.3766666666667
481,5907.04
482,10845.15
483,15689.28
484,1233.3283333333334
485,4216.45
486,12860.65
487,2990.87
488,2413.105
489,1807.2
490,567.965
491,681.63
492,4452.68
493,9344.86
494,2383.43
495,1020.3539999999999
496,2154.02
497,5423.820333333332
498,1746.661
499,4311.081666666667
500,10280.13
501,828.54
502,9071.5355
503,1517.9
504,488.53
505,4369.13
506,663.17
507,3361.31
508,1684.0806666666667
509,979.0486666666667
510,1487.31
511,706.9833333333335
512,990.0633333333334
513,3989.188333333333
514,3159.35
515,14297.543333333335
516,4706.803
517,7301.57
518,1202.1585714285713
519,1859.9075
520,5514.1
521,2072.4083333333333
522,870.1573333333333
523,6411.42
524,9374.43
525,1804.725
526,1294.48
527,2334.7121666666662
528,5110.725
529,4751.3
530,2656.63
531,2738.69
532,2980.74
533,7218.3575
534,2629.87
535,15948.63
536,15650.26
537,4711.243333333334
538,2010.440833333333
539,1956.74
540,10276.705
541,10829.82
542,716.76
543,16421.54
544,522.94
545,7367.94
546,9469.475
547,1849.6833333333334
548,978.5764999999999
549,7775.575
550,563.97
551,987.6963333333333
552,6770.27
553,1650.61
554,2693.86
555,14568.358333333335
556,4784.198333333333
557,9684.39
558,1438.36
559,3052.105
560,709.025
561,2593.7825
562,715.465
563,4278.7
564,5668.286666666666
565,2391.1266666666666
566,2436.348
567,2138.11
568,5784.121666666668
569,1657.71
570,1252.015
571,4310.246
572,16062.55
573,15888.5
574,5254.98
575,750.1618333333333
576,4376.047666666666
577,1153.81
578,577.3225
579,3378.1
580,1931.3283333333331
581,948.46
582,1018.7166666666667
583,497.15
584,7850.86
585,1678.513333333333
586,863.08
587,1048.1233333333334
588,2709.16
589,3543.6304999999998
590,1792.0036666666667
591,543.2249999999999
592,879.6940000000001
593,559.27
594,8508.55
595,1175.1158333333333
596,14880.566666666668
597,932.3671428571429
598,1158.2266666666665
599,3277.16
600,2333.97
601,8526.84
602,2312.21
603,9353.625
604,479.11
605,1169.325
606,1074.3733333333332
607,5579.15
608,2250.42
609,706.84
610,1719.6
611,949.9893333333332
612,3449.69
613,2985.1
614,807.6166666666667
615,494.0876666666666
616,831.3334285714285
617,3354.353333333334
618,15542.195
619,11083.373333333335
620,987.6033333333335
621,641.9656666666667
622,848.37
623,2382.02
624,4630.153166666667
625,16159.543666666666
626,1156.9733333333334
627,791.415
628,1690.7241666666666
629,3783.15
630,2577.175
631,9987.868333333334
632,1238.3716666666667
633,1163.96
634,3901.281
635,7442.06
636,4206.29
637,1010.1191666666666
638,12695.39
639,4708.92
640,6784.33
641,561.04
642,999.028
643,4798.0
644,1002.7216666666666
645,902.5393333333334
646,1952.2740238095234
647,1776.4293333333333
648,5023.683333333333
649,1826.57
650,3448.0257142857135
651,15586.953333333333
652,1165.5366666666666
653,1885.34
654,915.2689999999999
655,15888.765000000003
656,2569.1
657,1203.185
658,720.725
659,855.816
660,2892.72
661,1122.09
662,4243.630666666666
663,603.9
664,391.63
665,830.5366666666665
666,5515.51
667,3647.68
668,17654.36
669,14082.678
670,1937.15
671,15928.82
672,1264.4858095238094
673,3583.8425
674,1018.3583333333332
675,6354.076666666668
676,3910.6939999999995
677,1626.34
678,1176.08
679,1193.0725
680,585.6216666666667
681,7947.86
682,2021.62
683,1281.7833333333333
684,4041.45
685,803.3433333333336
686,1447.1979999999999
687,2485.075
688,678.7175
689,16417.805
690,3090.05
691,755.65
692,943.6106666666667
693,8068.88
694,5632.385833333333
695,13805.975
696,733.0408333333332
697,3307.86
698,513.73
699,998.5699999999998
700,930.855
701,2885.98
702,868.7483333333333
703,2524.7966666666666
704,4182.06
705,790.8480000000002
706,439.3353333333333
707,5253.58
708,878.025
709,778.4791666666667
710,6716.394666666667
711,4825.248333333333
712,787.5733333333333
713,868.86
714,440.2305
715,669.01
716,1268.0466666666666
717,5853.215999999999
718,15283.9
719,8326.84
720,12945.085
721,4326.37
722,449.24
723,2264.54
724,2753.27
725,4875.52
726,944.585
727,561.7128333333334
728,1631.305
729,11060.6675
730,12796.4
731,1927.835
732,792.49375
733,4344.02
734,4870.6675
735,9824.05
736,6977.6725
737,1870.2618333333332
738,761.51625
739,5058.12
740,2683.16
741,6043.4
742,5092.32
743,809.125
744,10869.36
745,16862.03
746,821.62
747,893.9234523809522
748,1610.7388095238096
749,814.416
750,1230.54
751,1926.95
752,5202.635
753,3813.0593333333327
754,666.985
755,3040.11
756,9121.25
757,1912.97
758,2431.3225
759,13622.45
760,8633.08
761,1332.0425
762,1340.66
763,1836.6811666666663
764,4578.606666666667
765,1862.0330000000001
766,5357.8
767,4340.945333333334
768,878.45
769,721.0075
770,5195.2025
771,529.0575
772,903.7766666666668
773,464.1
774,4112.838333333333
775,4242.51
776,967.7742380952379
777,1089.15
778,6868.1725
779,5789.98
780,6903.114166666666
781,5154.71
782,619.67
783,4556.765428571429
784,744.5266666666665
785,1837.72
786,609.5606666666667
787,4474.215
788,1837.855
789,572.245
790,4476.845
791,920.31
792,4743.610000000001
793,431.7795
794,1354.25
795,5241.7225
796,2866.87
797,6599.53
798,13701.81
799,597.25
800,569.5132142857143
801,1547.53
802,620.721619047619
803,13429.3975
804,743.0223333333333
805,1347.6
806,1792.55
807,1941.845
808,565.17
809,560.8133333333334
810,718.185
811,4305.12
812,591.4466666666667
813,1829.07
814,881.5800000000002
815,6210.5
816,5218.917833333333
817,5709.19
818,2041.86
819,588.8758333333334
820,5025.503666666666
821,1709.51
822,4033.055
823,3358.32
824,658.66
825,1379.76
826,609.052
827,1655.926666666667
828,5330.71
829,3703.64
830,2566.52
831,5025.14
832,516.71
833,2392.34
834,4975.7775
835,10593.26
836,416.3478571428571
837,5342.588333333332
838,1671.911
839,7548.88
840,1151.4066666666668
841,2346.245
842,575.265
843,1877.61
844,2926.7266666666665
845,9080.543333333333
846,921.76
847,1956.874
848,15031.021833333334
849,664.4533333333334
850,1517.006
851,8324.039999999999
852,1058.83
853,486.09666666666664
854,5521.895
855,2186.9666666666667
856,1825.35
857,1825.7766666666669
858,1341.27
859,6621.55
860,12380.1925
861,1792.0036666666667
862,2150.59
863,774.895
864,724.4595000000002
865,800.9896428571429
866,2445.28
867,793.65
868,10710.0525
869,2233.19
870,2350.49
871,1019.17
872,14233.3
873,2172.4
874,984.48
875,1403.6708333333333
876,1098.138
877,841.7044999999999
878,1850.2125
879,9649.1
880,2646.07
881,4193.515
882,5628.17
883,765.4601666666666
884,2877.61
885,5532.335
886,948.2739999999999
887,444.27066666666667
888,655.9201666666667
889,1085.6633333333332
890,7475.97
891,667.58
892,2676.16
893,959.5173333333333
894,4775.981166666667
895,667.7533333333333
896,3563.23
897,914.6485000000002
898,527.4925
899,3360.24
900,4247.39
901,720.0982857142859
902,4830.803
903,699.7233333333332
904,859.54
905,1014.73
906,2804.79
907,2230.32
908,3971.456666666667
909,8093.84
910,5398.22
911,681.5360000000001
912,10349.895
913,7252.003333333334
914,1684.2158333333332
915,9881.38
916,9721.299166666666
917,14072.46
918,7751.21
919,741.3559999999999
920,999.465
921,3438.84
922,3979.41
923,515.9496666666668
924,17547.736
925,3880.43
926,6015.14
927,789.4403571428571
928,3218.41
929,838.804
930,3393.845
931,3031.52
932,864.2056666666668
933,3999.1966666666663
934,4300.53
935,938.705
936,973.985
937,765.37
938,4072.76
939,467.74
940,6559.93
941,3639.8033333333333
942,1570.41
943,596.84
944,744.095
945,4548.95
946,769.2826666666666
947,845.96375
948,9978.51
949,9418.299666666666
950,585.2091666666666
951,426.84666666666664
952,2753.74
953,690.0678333333333
954,636.395
955,6755.840333333334
956,4727.96
957,9188.633333333333
958,2374.24
959,836.45
960,1717.8966666666665
961,7312.957666666667
962,747.01
963,2289.65
964,952.9433333333333
965,9910.610833333334
966,3134.756666666666
967,5582.07
968,6844.88
969,5195.02
970,11151.173333333334
971,3043.42
972,14722.98
973,989.05
974,3972.755
975,880.03
976,1614.3
977,5563.21
978,1792.1515
979,2073.11
980,8616.45
981,522.1583333333333
982,1807.0243333333333
983,926.905
984,3019.56
985,17065.29666666667
986,2586.11
987,1211.5241666666668
988,1647.3553333333332
989,2460.41
990,2600.645
991,2346.73
992,2473.4210000000003
993,894.4826666666667
994,4192.01
995,1245.55
996,613.8066666666667
997,996.7566666666667
998,796.53
999,823.8561666666667
1000,4674.3
1001,9311.056666666667
1002,1200.92
1003,1773.42
1004,2916.79
1005,841.6658333333335
1006,1278.803261904762
1007,4151.49
1008,506.405
1009,2952.58
1010,6401.855
1011,914.38
1012,493.7791666666666
1013,6406.04
1014,7412.890999999999
1015,739.1518333333333
1016,7160.21
1017,852.9993333333333
1018,4009.98
1019,4840.291666666667
1020,10436.46
1021,2146.38
1022,1242.77
1023,1255.2
1024,846.3503333333333
1025,17151.115
1026,989.895
1027,3483.5066666666667
1028,857.5768333333332
1029,1696.24
1030,620.5840000000001
1031,667.78
1032,5311.69
1033,3867.03
1034,481.5775
1035,1617.28
1036,644.8961666666667
1037,6357.74
1038,534.6646666666667
1039,10753.89
1040,10114.84
1041,995.7213333333333
1042,10736.965
1043,4190.57
1044,15851.6
1045,678.4765
1046,5684.78
1047,892.6033333333332
1048,722.3866666666668
1049,1461.94
1050,5824.455
1051,3820.33
1052,3713.0559523809525
1053,9864.26
1054,11359.288095238095
1055,4918.53
1056,16210.14
1057,4934.04
1058,1638.7526666666665
1059,11062.999166666668
1060,2022.46
1061,1771.97
1062,6511.8925
1063,4883.937857142857
1064,999.0319999999998
1065,14078.7
1066,7566.08
1067,667.302
1068,662.68
1069,12022.16
1070,723.6286666666667
1071,7335.88
1072,1334.88
1073,1380.34
1074,5563.87
1075,1271.49
1076,487.23
1077,12662.31
1078,1027.8066666666666
1079,1493.436666666667
1080,1739.425
1081,4931.85
1082,14119.275
1083,5982.49
1084,912.9733333333332
1085,932.21
1086,13083.59
1087,3861.515
1088,859.81
1089,14140.45
1090,7833.690833333334
1091,6803.475
1092,4206.55
1093,450.54
1094,4109.342666666666
1095,13032.71
1096,530.54
1097,5335.406666666666
1098,458.2825
1099,2808.3025
1100,889.86
1101,429.75
1102,828.8646666666666
1103,13716.414499999999
1104,1148.22
1105,597.0261666666667
1106,723.2066666666667
1107,2277.8
1108,1755.1516666666666
1109,3286.4525
1110,1757.0106666666666
1111,14065.82
1112,2036.619
1113,2070.95
1114,11154.2
1115,509.57199999999995
1116,2384.56
1117,5998.375
1118,2630.02
1119,1819.11
1120,4574.471666666666
1121,3370.7165000000005
1122,1159.0225
1123,1763.6783333333335
1124,737.7933333333334
1125,607.9713333333333
1126,3835.18
1127,972.9566666666667
1128,794.1
1129,17118.29
1130,4371.314261904761
1131,4824.49
1132,8432.85
1133,2260.1
1134,514.555
1135,619.0461666666666
1136,549.24
1137,828.55
1138,720.6139999999999
1139,1202.69
1140,764.03
1141,904.9800000000001
1142,1463.9600000000003
1143,5138.287976190476
1144,665.15
1145,2831.0225
1146,1912.621666666667
1147,5623.8
1148,9014.495
1149,15554.98
1150,677.44
1151,5669.923333333334
1152,7097.68
1153,3679.96
1154,841.3693333333332
1155,9627.953333333333
1156,2910.25
1157,2910.0925
1158,791.8175
1159,5720.8
1160,9243.0
1161,5146.28
1162,932.25
1163,16196.46
1164,674.311
1165,483.53
1166,7742.596666666666
1167,1442.0
1168,504.14
1169,1883.27
1170,940.1959999999999
1171,6017.49
1172,983.8788333333333
1173,744.8128571428573
1174,3699.67
1175,1329.596
1176,12366.9
1177,592.4123333333333
1178,957.15
1179,3774.11
1180,1189.39
1181,3965.3983333333335
1182,3300.45
1183,701.27
1184,6653.251666666667
1185,1045.249
1186,657.2978571428571
1187,893.2649999999999
1188,572.2233333333334
1189,2193.3383333333336
1190,15642.11
1191,473.04
1192,2126.195
1193,7443.085
1194,4871.5
1195,2633.38
1196,1179.7815
1197,15692.22
1198,1146.6496666666667
1199,13666.116666666665
1200,953.695
1201,5551.86
1202,2640.46
1203,5232.09
1204,844.28
1205,4568.429
1206,12518.05
1207,8113.53
1208,2681.73
1209,14694.46
1210,12319.248
1211,4660.64
1212,947.4763333333333
1213,769.7208333333334
1214,7631.12
1215,6837.87
1216,2560.92
1217,1465.4516666666668
1218,1377.03
1219,6232.198
1220,7875.65
1221,440.52
1222,13661.2225
1223,755.11
1224,9219.95
1225,4215.29
1226,601.0043095238095
1227,3878.84
1228,804.9915000000001
1229,625.3
1230,830.24
1231,3618.3284999999996
1232,697.8011428571428
1233,2754.37
1234,3510.9233333333336
1235,3860.8
1236,2549.865
1237,3283.1133333333337
1238,9522.909
1239,9231.315
1240,1666.7900000000002
1241,412.3145238095238
1242,5231.395
1243,622.61
1244,6150.75
1245,5696.9575
1246,2163.81
1247,4022.34
1248,3101.004999999999
1249,513.961619047619
1250,8385.561666666668
1251,11193.03
1252,443.39066666666673
1253,786.6533333333334
1254,2154.93
1255,8691.365
1256,1691.445
1257,852.6876190476189
1258,9487.912
1259,616.5
1260,5366.853333333333
1261,913.3349999999998
1262,910.123
1263,2906.008333333333
1264,1227.3433333333335
1265,1685.4733333333334
1266,1248.52
1267,8548.4765
1268,613.44
1269,5906.57
1270,909.4815
1271,4091.5714285714284
1272,1252.8980000000001
1273,781.8530000000001
1274,684.4466666666666
1275,1039.718
1276,3204.953333333334
1277,3581.4466666666663
1278,705.645
1279,1000.2314285714285
1280,1430.45
1281,1756.4506666666666
1282,12945.085
1283,8031.05
1284,4837.878
1285,2488.6
1286,3000.6
1287,7339.15
1288,3507.39
1289,692.4889999999999
1290,2751.910166666667
1291,4020.83
1292,902.5393333333334
1293,2333.93
1294,729.38
1295,6644.0375
1296,1239.9570952380952
1297,2005.57
1298,1727.5666666666668
1299,4171.76
1300,7433.331666666668
1301,518.06
1302,6803.37
1303,5181.901666666667
1304,615.58
1305,866.03
1306,1857.14
1307,1584.82
1308,1843.29
1309,8695.1795
1310,4110.230166666666
1311,2437.66
1312,2593.8926666666666
1313,1934.7125
1314,866.076
1315,3025.525
1316,3534.83
1317,651.21
1318,869.688
1319,2134.43
1320,1107.8033333333335
1321,7464.94
1322,3040.26
1323,16587.773999999998
1324,836.43
1325,522.0
1326,997.2610000000001
1327,3864.62
1328,3149.003333333333
1329,4514.742666666667
1330,762.6958333333334
1331,1438.506
1332,881.5275
