id,price
0,3310.10152770028
1,7049.514916829585
2,9666.568607872368
3,4217.906637407928
4,1829.6832546294763
5,5718.7166133675
6,4759.1859416444895
7,4790.045989026266
8,5985.648921118831
9,11241.327829737076
10,4764.862204658979
11,560.5959544005236
12,3988.8492051217418
13,1616.4868342767895
14,2735.1301838776626
15,2196.9997974357047
16,1332.722051229297
17,3924.377503171754
18,4286.439824959747
19,1742.8548170890217
20,1937.0427214204665
21,6252.897662695506
22,4481.568840908727
23,307.1421477659678
24,13867.126250763595
25,608.2756869121413
26,-695.2739528709071
27,1059.014981721075
28,1876.1734302946916
29,440.48482580431937
30,10499.01804108435
31,-428.58067412106175
32,4615.760340568846
33,179.85500086779757
34,1874.429752421548
35,2698.9138690730842
36,7650.294129308024
37,2616.7255844107267
38,3244.6537500470913
39,185.44692857885275
40,776.5702078623299
41,7975.812739045643
42,1798.4414215014876
43,2016.754980059538
44,8859.438041449335
45,2658.323505512315
46,1448.4442518050928
47,718.3575248820807
48,334.3972871521728
49,3503.381766009368
50,-20.28643140081931
51,4552.000048417876
52,3476.1544115801216
53,7263.832397921162
54,6446.939033313271
55,3082.7296744205096
56,10616.242822572278
57,3225.3467287889935
58,5066.59641224384
59,3645.7030078663774
60,1045.5743978315259
61,1312.3817992717268
62,6370.495247188201
63,2409.4919236333626
64,9074.066907801549
65,14744.22707394942
66,804.4079191913816
67,13076.5797523859
68,5797.365601511896
69,8258.169353033822
70,-1323.7552933031125
71,285.6984082814397
72,-283.55094097538677
73,1510.0643911296102
74,5101.129266581547
75,2378.229431382041
76,7501.713479363783
77,10405.353106679744
78,3029.2727527225798
79,5872.083701341395
80,10140.599825466214
81,2780.2808537933915
82,11324.747230475572
83,5973.313619605529
84,1445.0806517415194
85,8525.527700497047
86,2286.6681737357467
87,11491.10205670182
88,9958.299536078865
89,12598.351286861609
90,5910.321571408469
91,2491.4492070572987
92,2121.387466535808
93,1157.03725570171
94,41376.27181384525
95,1118.3292267553888
96,10628.983528750554
97,13927.8061650073
98,11589.82574159722
99,-76.52027220734908
100,3236.288904037693
101,188.12796686657202
102,-410.0483072084612
103,-635.3304774325075
104,200.45241363772766
105,1884.6473605594583
106,1940.2653758049155
107,449.0023099446107
108,640.4350805117028
109,249.53602993291224
110,82.3180995219227
111,996.9863672886759
112,1104.4692212036189
113,1925.9901853786005
114,792.0889541282868
115,5080.511458525296
116,5267.085265058886
117,15745.166416176915
118,276.4818360279369
119,14357.109830053669
120,921.0315178020937
