id,price
0,2894.448
1,5471.2803
2,9712.177
3,4107.5576
4,1657.01
5,6012.8403
6,4787.4277
7,4206.8013
8,5278.612
9,16136.083
10,4500.5874
11,787.56274
12,3173.5454
13,1543.6582
14,2470.9456
15,1226.3296
16,1590.3812
17,3997.3281
18,4178.268
19,932.31555
20,2078.0989
21,5103.246
22,3918.872
23,621.9279
24,17194.934
25,1121.48
26,535.1586
27,1039.3147
28,1668.517
29,858.57764
30,11205.925
31,502.69598
32,4049.1702
33,688.9501
34,657.7776
35,2383.6987
36,5853.671
37,2421.0984
38,2777.305
39,719.20966
40,495.4567
41,9035.425
42,881.8983
43,1812.8801
44,10189.689
45,2547.6838
46,960.20593
47,767.3552
48,1271.8944
49,2872.3552
50,678.0349
51,4539.0386
52,2863.813
53,7546.9395
54,5397.2324
55,2123.248
56,9307.262
57,2356.5125
58,4278.6963
59,2748.0635
60,1192.4916
61,518.1181
62,7235.8403
63,1025.824
64,8410.389
65,17853.428
66,867.0316
67,12099.135
68,5486.7837
69,9219.411
70,423.51166
71,726.7421
72,802.57886
73,1147.2728
74,5220.5903
75,1874.0992
76,8729.968
77,14204.82
78,2789.3071
79,6351.695
80,11018.306
81,1971.8655
82,14913.276
83,6642.2837
84,863.3211
85,7611.425
86,1048.746
87,12842.524
88,8661.165
89,14392.113
90,4950.115
91,1321.7311
92,987.33453
93,814.45685
94,18736.418
95,473.55194
96,14214.48
97,14536.044
98,12964.975
99,727.1455
100,2531.3733
101,666.93896
102,630.943
103,443.77115
104,1049.6511
105,1704.0516
106,1403.6321
107,739.542
108,1041.1318
109,698.5656
110,647.2296
111,1067.9728
112,1732.9363
113,1702.4019
114,1261.356
115,5158.043
116,5319.732
117,15498.818
118,473.9754
119,15651.256
120,1419.9431
121,1706.2145
122,1100.5708
123,577.184
124,638.84503
125,1351.7417
126,1025.0668
127,13137.854
128,5475.26
129,5056.554
130,6312.1235
131,3303.0098
132,6729.7583
133,1040.5522
134,3390.8828
135,1026.2943
136,656.0968
137,7146.2993
138,557.5791
139,4429.4404
140,843.44073
141,833.43964
142,3480.2244
143,4180.79
144,727.1867
145,6307.891
146,15965.774
147,5166.9326
148,2612.847
149,1873.9288
150,2283.339
151,1725.9641
152,11676.795
153,2818.0818
154,606.3225
155,13907.682
156,3029.61
157,2869.8086
158,3966.0486
159,863.42346
160,7469.9478
161,10522.01
162,768.86664
163,638.2693
164,5533.972
165,11037.5
166,3182.8408
167,4507.958
168,3409.602
169,11305.698
170,777.9
171,1670.0026
172,4554.451
173,2250.4604
174,6418.625
175,1787.2852
176,4254.348
177,3498.6487
178,2633.2783
179,3403.196
180,3574.1953
181,1434.7128
182,932.37476
183,1625.2081
184,763.50397
185,4029.5454
186,902.9689
187,821.52997
188,468.5
189,1857.9714
190,2271.1553
191,736.02704
192,790.095
193,6361.087
194,3974.7908
195,2368.7139
196,698.5656
197,12998.444
198,604.2892
199,8928.027
200,8971.797
201,6362.575
202,732.71466
203,755.7738
204,6505.3477
205,3545.1582
206,629.3768
207,2942.6077
208,1002.53326
209,8613.851
210,2643.1973
211,6840.9688
212,11242.75
213,490.9555
214,1232.8257
215,895.51917
216,2633.2524
217,2556.9236
218,789.3061
219,1595.1549
220,2198.6697
221,2069.7925
222,8936.537
223,1082.6982
224,1254.132
225,4501.7607
226,3382.776
227,1961.7871
228,6615.714
229,1887.4257
230,5149.2153
231,1425.7743
232,859.9731
233,1606.1956
234,884.30396
235,8750.818
236,1238.3866
237,941.8988
238,4550.742
239,7778.441
240,6235.4155
241,857.79047
242,14601.185
243,4443.1523
244,472.77472
245,949.6841
246,2516.5964
247,7250.2725
248,10617.108
249,6104.4043
250,5904.3335
251,1677.4109
252,2816.37
253,5285.6216
254,5168.029
255,1329.4377
256,692.54236
257,2005.859
258,827.4303
259,14890.154
260,6347.8496
261,4785.187
262,1838.4677
263,3975.6404
264,738.63995
265,2384.1902
266,8044.192
