id,price
0,2890.0
1,5604.0
2,10960.0
3,4158.0
4,1731.0
5,6328.0
6,4999.0
7,4466.0
8,4940.0
9,14529.0
10,4276.0
11,810.5
12,3097.0
13,1662.0
14,2675.0
15,1132.0
16,1393.0
17,4108.0
18,4398.0
19,884.0
20,2294.0
21,6052.0
22,4561.0
23,605.0
24,15717.0
25,1134.0
26,665.0
27,921.0
28,1849.0
29,841.0
30,10824.0
31,574.0
32,4628.0
33,720.0
34,667.0
35,2381.0
36,6717.0
37,2438.0
38,2888.0
39,828.0
40,530.0
41,8864.0
42,890.0
43,2123.0
44,10539.0
45,2822.0
46,982.0
47,710.0
48,1242.0
49,2854.0
50,727.0
51,4840.0
52,2902.0
53,6653.0
54,6065.0
55,1949.0
56,9510.0
57,2263.0
58,4457.0
59,2617.0
60,1409.0
61,492.0
62,7422.0
63,1214.0
64,8631.0
65,16823.5
66,789.0
67,13133.0
68,5055.0
69,9035.0
70,572.0
71,605.0
72,876.0
73,1202.0
74,4829.0
75,1827.0
76,9442.0
77,14412.0
78,3376.0
79,5995.0
80,11189.0
81,2035.5
82,13553.0
83,5565.0
84,1003.0
85,8736.0
86,1208.0
87,9618.0
88,6990.0
89,15394.0
90,4591.0
91,1367.0
92,1049.0
93,761.0
94,18531.0
95,485.0
96,14857.5
97,15272.0
98,14266.0
99,776.0
100,2171.0
101,524.0
102,689.0
103,464.0
104,1000.0
105,1635.0
106,1298.0
107,628.0
108,1026.0
109,802.0
110,756.0
111,868.0
112,1807.0
113,1629.0
114,1305.0
115,5147.0
116,5345.0
117,17143.0
118,449.0
119,17768.5
120,1350.0
121,1838.0
122,1158.0
123,580.0
124,709.0
125,1233.0
126,1092.0
127,14737.0
128,5330.0
129,4405.0
130,6372.0
131,2683.0
132,6146.0
133,1029.0
134,4717.0
135,981.0
136,579.0
137,7392.0
138,675.0
139,4252.0
140,714.0
141,1107.0
142,4125.0
143,3617.0
144,625.0
145,6537.0
146,17254.0
147,5087.0
148,2848.0
149,1902.0
150,2370.0
151,1695.0
152,9801.0
