id,price
0,3060.088507936508
1,5319.833068783069
2,8374.121690476193
3,4294.417756613757
4,1652.5586238576238
5,5995.755238594738
6,4685.311954064455
7,4287.737050264553
8,5242.444116402115
9,15979.690775132281
10,4267.514552910052
11,903.1050158730159
12,3135.4998460798465
13,1626.2737027417031
14,2407.061333333334
15,1169.533468253968
16,1451.0051084656084
17,4082.75884776335
18,4193.306915343916
19,861.7519206349207
20,2205.9966402116415
21,5184.810076960077
22,4287.506816017317
23,602.8770952380952
24,16766.954224867724
25,1018.1740132275135
26,603.142217856218
27,998.6713593073592
28,1684.3795144300148
29,929.4685238095237
30,10248.151952380955
31,542.7111666666665
32,4082.8664841269824
33,743.2777698412699
34,654.1695502645503
35,2310.9909357864353
36,6269.123431697932
37,2623.438970899472
38,2945.9084576719574
39,653.291798941799
40,501.208078162578
41,8943.377333333334
42,919.2977801827803
43,1783.1511005291004
44,10421.03588359788
45,2550.0830634920635
46,955.552651034151
47,874.1268809523806
48,1261.5271681096685
49,2892.9270989195998
50,597.3062104377105
51,4555.5777200577195
52,2898.6264021164016
53,7106.279531746031
54,5573.84514261664
55,2291.9328669108677
56,9533.81698148148
57,2479.72026984127
58,4543.977329485329
59,2833.6506640211646
60,1249.7836878306878
61,507.38968085618086
62,7066.325341269842
63,1080.9868581048577
64,8997.284575276575
65,16642.606223665225
66,917.6701368446372
67,12505.048430495435
68,5180.262281625783
69,9308.030148148151
70,450.3152722462722
71,627.446111111111
72,892.6520687830687
73,1316.543341750842
74,5206.539277777777
75,1848.60753968254
76,8516.657064213563
77,14141.691198172202
78,2773.869133292633
79,6684.503023809523
80,10878.357555796052
81,2046.6928725348735
82,13842.014491341992
83,6460.1552635882645
84,860.5339533429534
85,6623.718054834057
86,1015.2675401635404
87,12257.76577104377
88,7869.351609908611
89,14888.747637566139
90,4846.279576719577
91,1343.5145502645498
92,1008.3624973544969
93,886.8308201058201
94,15146.469357142854
95,540.5589343434344
96,14638.029996392494
97,15140.880111111108
98,12930.006388648391
99,751.4206322751324
100,2430.998176527177
101,761.2672662522663
102,649.9124417989416
103,452.74061111111115
104,1009.7990529100525
105,1619.0978835978835
106,1400.3827950937948
107,810.1248306878305
108,1064.36099002849
109,699.6431269841269
110,676.4562275132276
111,1038.4423537758537
112,1853.0381632071637
113,1707.0098597883605
114,1487.5404444444443
115,5169.859385040886
116,5402.800708032708
117,16213.058711640204
118,481.74089610389626
119,16919.57103174603
120,1332.334161135161
121,1653.7378020683025
122,1123.7672910052913
123,494.9323148148148
124,698.5146031746033
125,1234.8986666666665
126,1121.2577830687826
127,13451.810370610876
128,5319.357067099568
129,5206.196208994708
130,6313.442018278016
131,3283.3632328042318
132,6647.438097883596
133,1042.7846072631073
134,3532.0370343915333
135,1027.275015873016
136,598.1839947089946
137,7233.356272375773
138,557.8958492063496
139,4280.112955988456
140,895.2842195767194
141,1039.6773994708994
142,3524.258391534391
143,3921.308584656083
144,783.3012936507936
145,6265.586355459353
